0.9546, -39.6218, 138.655, 127.944, -147.766, 719.215, -299.409, -39.6185, 138.65, 0.591909, 0.390108
0.9547, -39.609, 138.64, 128.016, -147.795, 717.874, -298.955, -39.6057, 138.635, 0.592039, 0.390247
0.9548, -39.5962, 138.625, 128.088, -147.825, 716.534, -298.502, -39.5929, 138.62, 0.592169, 0.390387
0.9549, -39.5834, 138.61, 128.159, -147.855, 715.196, -298.05, -39.58, 138.606, 0.5923, 0.390526
0.955, -39.5706, 138.596, 128.231, -147.885, 713.86, -297.599, -39.5672, 138.591, 0.59243, 0.390666
0.9551, -39.5578, 138.581, 128.302, -147.915, 712.526, -297.149, -39.5544, 138.576, 0.592561, 0.390805
0.9552, -39.5449, 138.566, 128.373, -147.944, 711.193, -296.7, -39.5416, 138.561, 0.592692, 0.390944
0.9553, -39.5321, 138.551, 128.444, -147.974, 709.863, -296.252, -39.5287, 138.546, 0.592823, 0.391084
0.9554, -39.5193, 138.536, 128.515, -148.003, 708.534, -295.806, -39.5159, 138.532, 0.592953, 0.391223
0.9555, -39.5064, 138.522, 128.586, -148.033, 707.207, -295.36, -39.503, 138.517, 0.593084, 0.391362
0.9556, -39.4936, 138.507, 128.656, -148.062, 705.882, -294.916, -39.4901, 138.502, 0.593215, 0.391501
0.9557, -39.4807, 138.492, 128.727, -148.092, 704.558, -294.472, -39.4773, 138.487, 0.593346, 0.39164
0.9558, -39.4678, 138.477, 128.797, -148.121, 703.237, -294.03, -39.4644, 138.472, 0.593478, 0.391779
0.9559, -39.4549, 138.462, 128.867, -148.151, 701.917, -293.588, -39.4515, 138.458, 0.593609, 0.391918
0.956, -39.4421, 138.448, 128.937, -148.18, 700.599, -293.148, -39.4386, 138.443, 0.59374, 0.392057
0.9561, -39.4292, 138.433, 129.007, -148.209, 699.283, -292.709, -39.4257, 138.428, 0.593872, 0.392196
0.9562, -39.4163, 138.418, 129.077, -148.239, 697.969, -292.271, -39.4128, 138.413, 0.594003, 0.392335
0.9563, -39.4034, 138.403, 129.147, -148.268, 696.656, -291.834, -39.3999, 138.398, 0.594135, 0.392474
0.9564, -39.3904, 138.388, 129.216, -148.297, 695.345, -291.398, -39.387, 138.384, 0.594266, 0.392612
0.9565, -39.3775, 138.373, 129.286, -148.326, 694.037, -290.963, -39.374, 138.369, 0.594398, 0.392751
0.9566, -39.3646, 138.359, 129.355, -148.355, 692.73, -290.53, -39.3611, 138.354, 0.59453, 0.39289
0.9567, -39.3517, 138.344, 129.424, -148.384, 691.424, -290.097, -39.3482, 138.339, 0.594662, 0.393028
0.9568, -39.3387, 138.329, 129.493, -148.413, 690.121, -289.665, -39.3352, 138.324, 0.594794, 0.393167
0.9569, -39.3258, 138.314, 129.562, -148.442, 688.82, -289.235, -39.3222, 138.309, 0.594926, 0.393305
0.957, -39.3128, 138.299, 129.631, -148.471, 687.52, -288.805, -39.3093, 138.294, 0.595058, 0.393444
0.9571, -39.2999, 138.284, 129.699, -148.5, 686.222, -288.377, -39.2963, 138.28, 0.59519, 0.393582
0.9572, -39.2869, 138.27, 129.768, -148.528, 684.926, -287.95, -39.2833, 138.265, 0.595322, 0.393721
0.9573, -39.2739, 138.255, 129.836, -148.557, 683.632, -287.523, -39.2704, 138.25, 0.595455, 0.393859
0.9574, -39.2609, 138.24, 129.904, -148.586, 682.34, -287.098, -39.2574, 138.235, 0.595587, 0.393997
0.9575, -39.2479, 138.225, 129.972, -148.615, 681.049, -286.674, -39.2444, 138.22, 0.59572, 0.394135
0.9576, -39.235, 138.21, 130.04, -148.643, 679.76, -286.251, -39.2314, 138.205, 0.595852, 0.394274
0.9577, -39.222, 138.195, 130.108, -148.672, 678.474, -285.829, -39.2184, 138.19, 0.595985, 0.394412
0.9578, -39.2089, 138.18, 130.176, -148.7, 677.189, -285.408, -39.2053, 138.176, 0.596118, 0.39455
0.9579, -39.1959, 138.166, 130.244, -148.729, 675.905, -284.988, -39.1923, 138.161, 0.596251, 0.394688
0.958, -39.1829, 138.151, 130.311, -148.757, 674.624, -284.569, -39.1793, 138.146, 0.596383, 0.394826
0.9581, -39.1699, 138.136, 130.378, -148.786, 673.345, -284.152, -39.1662, 138.131, 0.596516, 0.394964
0.9582, -39.1568, 138.121, 130.446, -148.814, 672.067, -283.735, -39.1532, 138.116, 0.596649, 0.395102
0.9583, -39.1438, 138.106, 130.513, -148.842, 670.791, -283.319, -39.1401, 138.101, 0.596783, 0.395239
0.9584, -39.1307, 138.091, 130.58, -148.871, 669.517, -282.905, -39.1271, 138.086, 0.596916, 0.395377
0.9585, -39.1177, 138.076, 130.646, -148.899, 668.245, -282.491, -39.114, 138.071, 0.597049, 0.395515
0.9586, -39.1046, 138.061, 130.713, -148.927, 666.975, -282.079, -39.101, 138.057, 0.597182, 0.395653
0.9587, -39.0916, 138.046, 130.78, -148.955, 665.706, -281.667, -39.0879, 138.042, 0.597316, 0.39579
0.9588, -39.0785, 138.032, 130.846, -148.983, 664.44, -281.257, -39.0748, 138.027, 0.597449, 0.395928
0.9589, -39.0654, 138.017, 130.912, -149.011, 663.175, -280.848, -39.0617, 138.012, 0.597583, 0.396066
0.959, -39.0523, 138.002, 130.979, -149.04, 661.912, -280.44, -39.0486, 137.997, 0.597717, 0.396203
0.9591, -39.0392, 137.987, 131.045, -149.068, 660.651, -280.032, -39.0355, 137.982, 0.59785, 0.396341
0.9592, -39.0261, 137.972, 131.111, -149.095, 659.392, -279.626, -39.0224, 137.967, 0.597984, 0.396478
0.9593, -39.013, 137.957, 131.176, -149.123, 658.134, -279.221, -39.0093, 137.952, 0.598118, 0.396615
0.9594, -38.9999, 137.942, 131.242, -149.151, 656.879, -278.817, -38.9961, 137.937, 0.598252, 0.396753
0.9595, -38.9868, 137.927, 131.308, -149.179, 655.625, -278.414, -38.983, 137.922, 0.598386, 0.39689
0.9596, -38.9736, 137.912, 131.373, -149.207, 654.373, -278.012, -38.9699, 137.907, 0.59852, 0.397027
0.9597, -38.9605, 137.897, 131.438, -149.235, 653.123, -277.611, -38.9567, 137.893, 0.598654, 0.397164
0.9598, -38.9474, 137.882, 131.504, -149.262, 651.875, -277.212, -38.9436, 137.878, 0.598789, 0.397302
0.9599, -38.9342, 137.868, 131.569, -149.29, 650.629, -276.813, -38.9304, 137.863, 0.598923, 0.397439
0.96, -38.9211, 137.853, 131.634, -149.318, 649.384, -276.415, -38.9173, 137.848, 0.599058, 0.397576
0.9601, -38.9079, 137.838, 131.698, -149.345, 648.142, -276.018, -38.9041, 137.833, 0.599192, 0.397713
0.9602, -38.8947, 137.823, 131.763, -149.373, 646.901, -275.623, -38.8909, 137.818, 0.599327, 0.39785
0.9603, -38.8816, 137.808, 131.828, -149.4, 645.662, -275.228, -38.8777, 137.803, 0.599461, 0.397987
0.9604, -38.8684, 137.793, 131.892, -149.428, 644.425, -274.835, -38.8645, 137.788, 0.599596, 0.398124
0.9605, -38.8552, 137.778, 131.957, -149.455, 643.19, -274.442, -38.8513, 137.773, 0.599731, 0.39826
0.9606, -38.842, 137.763, 132.021, -149.483, 641.957, -274.051, -38.8381, 137.758, 0.599866, 0.398397
0.9607, -38.8288, 137.748, 132.085, -149.51, 640.725, -273.66, -38.8249, 137.743, 0.600001, 0.398534
0.9608, -38.8156, 137.733, 132.149, -149.537, 639.495, -273.271, -38.8117, 137.728, 0.600136, 0.398671
0.9609, -38.8024, 137.718, 132.213, -149.565, 638.268, -272.882, -38.7985, 137.713, 0.600271, 0.398807
0.961, -38.7892, 137.703, 132.276, -149.592, 637.042, -272.495, -38.7853, 137.698, 0.600406, 0.398944
0.9611, -38.7759, 137.688, 132.34, -149.619, 635.818, -272.109, -38.772, 137.683, 0.600541, 0.39908
0.9612, -38.7627, 137.673, 132.403, -149.646, 634.595, -271.724, -38.7588, 137.668, 0.600677, 0.399217
0.9613, -38.7495, 137.658, 132.467, -149.674, 633.375, -271.339, -38.7456, 137.653, 0.600812, 0.399353
0.9614, -38.7362, 137.643, 132.53, -149.701, 632.156, -270.956, -38.7323, 137.638, 0.600948, 0.39949
0.9615, -38.723, 137.628, 132.593, -149.728, 630.94, -270.574, -38.719, 137.623, 0.601083, 0.399626
0.9616, -38.7097, 137.613, 132.656, -149.755, 629.725, -270.193, -38.7058, 137.608, 0.601219, 0.399762
0.9617, -38.6964, 137.598, 132.719, -149.782, 628.512, -269.813, -38.6925, 137.593, 0.601354, 0.399899
0.9618, -38.6832, 137.583, 132.782, -149.809, 627.301, -269.434, -38.6792, 137.578, 0.60149, 0.400035
0.9619, -38.6699, 137.568, 132.844, -149.836, 626.091, -269.056, -38.6659, 137.564, 0.601626, 0.400171
0.962, -38.6566, 137.553, 132.907, -149.862, 624.884, -268.679, -38.6526, 137.549, 0.601762, 0.400307
0.9621, -38.6433, 137.538, 132.969, -149.889, 623.678, -268.303, -38.6394, 137.534, 0.601898, 0.400443
0.9622, -38.63, 137.523, 133.031, -149.916, 622.475, -267.928, -38.626, 137.519, 0.602034, 0.400579
0.9623, -38.6167, 137.508, 133.093, -149.943, 621.273, -267.554, -38.6127, 137.504, 0.60217, 0.400715
0.9624, -38.6034, 137.493, 133.155, -149.969, 620.073, -267.181, -38.5994, 137.489, 0.602307, 0.400851
0.9625, -38.5901, 137.478, 133.217, -149.996, 618.875, -266.809, -38.5861, 137.474, 0.602443, 0.400987
0.9626, -38.5768, 137.463, 133.279, -150.023, 617.678, -266.438, -38.5728, 137.459, 0.602579, 0.401123
0.9627, -38.5635, 137.448, 133.341, -150.049, 616.484, -266.068, -38.5594, 137.444, 0.602716, 0.401259
0.9628, -38.5501, 137.433, 133.402, -150.076, 615.291, -265.699, -38.5461, 137.429, 0.602852, 0.401394
0.9629, -38.5368, 137.418, 133.464, -150.103, 614.1, -265.332, -38.5328, 137.414, 0.602989, 0.40153
0.963, -38.5234, 137.403, 133.525, -150.129, 612.912, -264.965, -38.5194, 137.399, 0.603126, 0.401666
0.9631, -38.5101, 137.388, 133.586, -150.155, 611.725, -264.599, -38.506, 137.383, 0.603262, 0.401801
0.9632, -38.4967, 137.373, 133.647, -150.182, 610.539, -264.234, -38.4927, 137.368, 0.603399, 0.401937
0.9633, -38.4834, 137.358, 133.708, -150.208, 609.356, -263.87, -38.4793, 137.353, 0.603536, 0.402073
0.9634, -38.47, 137.343, 133.769, -150.235, 608.174, -263.508, -38.4659, 137.338, 0.603673, 0.402208
0.9635, -38.4566, 137.328, 133.83, -150.261, 606.995, -263.146, -38.4525, 137.323, 0.60381, 0.402343
0.9636, -38.4432, 137.313, 133.89, -150.287, 605.817, -262.785, -38.4392, 137.308, 0.603947, 0.402479
0.9637, -38.4299, 137.298, 133.951, -150.313, 604.641, -262.426, -38.4258, 137.293, 0.604084, 0.402614
0.9638, -38.4165, 137.283, 134.011, -150.34, 603.467, -262.067, -38.4124, 137.278, 0.604222, 0.402749
0.9639, -38.4031, 137.268, 134.071, -150.366, 602.295, -261.709, -38.399, 137.263, 0.604359, 0.402885
0.964, -38.3897, 137.253, 134.131, -150.392, 601.124, -261.352, -38.3855, 137.248, 0.604496, 0.40302
0.9641, -38.3763, 137.238, 134.191, -150.418, 599.956, -260.997, -38.3721, 137.233, 0.604634, 0.403155
0.9642, -38.3628, 137.223, 134.251, -150.444, 598.789, -260.642, -38.3587, 137.218, 0.604772, 0.40329
0.9643, -38.3494, 137.208, 134.311, -150.47, 597.624, -260.288, -38.3453, 137.203, 0.604909, 0.403425
0.9644, -38.336, 137.193, 134.371, -150.496, 596.461, -259.936, -38.3318, 137.188, 0.605047, 0.40356
0.9645, -38.3225, 137.178, 134.43, -150.522, 595.3, -259.584, -38.3184, 137.173, 0.605185, 0.403695
0.9646, -38.3091, 137.163, 134.49, -150.548, 594.141, -259.233, -38.3049, 137.158, 0.605323, 0.40383
0.9647, -38.2957, 137.148, 134.549, -150.574, 592.983, -258.884, -38.2915, 137.143, 0.605461, 0.403965
0.9648, -38.2822, 137.133, 134.608, -150.6, 591.827, -258.535, -38.278, 137.128, 0.605599, 0.4041
0.9649, -38.2687, 137.118, 134.667, -150.626, 590.674, -258.187, -38.2646, 137.113, 0.605737, 0.404235
0.965, -38.2553, 137.103, 134.726, -150.651, 589.522, -257.841, -38.2511, 137.098, 0.605875, 0.404369
0.9651, -38.2418, 137.088, 134.785, -150.677, 588.372, -257.495, -38.2376, 137.083, 0.606013, 0.404504
0.9652, -38.2283, 137.073, 134.844, -150.703, 587.223, -257.15, -38.2241, 137.068, 0.606151, 0.404639
0.9653, -38.2149, 137.057, 134.902, -150.729, 586.077, -256.806, -38.2106, 137.052, 0.60629, 0.404773
0.9654, -38.2014, 137.042, 134.961, -150.754, 584.932, -256.464, -38.1971, 137.037, 0.606428, 0.404908
0.9655, -38.1879, 137.027, 135.019, -150.78, 583.79, -256.122, -38.1836, 137.022, 0.606567, 0.405042
0.9656, -38.1744, 137.012, 135.077, -150.805, 582.649, -255.781, -38.1701, 137.007, 0.606705, 0.405177
0.9657, -38.1609, 136.997, 135.135, -150.831, 581.51, -255.441, -38.1566, 136.992, 0.606844, 0.405311
0.9658, -38.1474, 136.982, 135.194, -150.856, 580.373, -255.103, -38.1431, 136.977, 0.606983, 0.405446
0.9659, -38.1338, 136.967, 135.251, -150.882, 579.237, -254.765, -38.1296, 136.962, 0.607121, 0.40558
0.966, -38.1203, 136.952, 135.309, -150.907, 578.104, -254.428, -38.116, 136.947, 0.60726, 0.405714
0.9661, -38.1068, 136.937, 135.367, -150.933, 576.972, -254.092, -38.1025, 136.932, 0.607399, 0.405848
0.9662, -38.0933, 136.922, 135.425, -150.958, 575.842, -253.757, -38.089, 136.917, 0.607538, 0.405983
0.9663, -38.0797, 136.907, 135.482, -150.983, 574.714, -253.423, -38.0754, 136.902, 0.607677, 0.406117
0.9664, -38.0662, 136.892, 135.539, -151.009, 573.588, -253.09, -38.0619, 136.887, 0.607817, 0.406251
0.9665, -38.0526, 136.876, 135.597, -151.034, 572.464, -252.759, -38.0483, 136.871, 0.607956, 0.406385
0.9666, -38.0391, 136.861, 135.654, -151.059, 571.341, -252.428, -38.0347, 136.856, 0.608095, 0.406519
0.9667, -38.0255, 136.846, 135.711, -151.085, 570.221, -252.098, -38.0212, 136.841, 0.608235, 0.406653
0.9668, -38.0119, 136.831, 135.768, -151.11, 569.102, -251.769, -38.0076, 136.826, 0.608374, 0.406787
0.9669, -37.9983, 136.816, 135.824, -151.135, 567.985, -251.441, -37.994, 136.811, 0.608514, 0.406921
0.967, -37.9848, 136.801, 135.881, -151.16, 566.87, -251.114, -37.9804, 136.796, 0.608653, 0.407054
0.9671, -37.9712, 136.786, 135.938, -151.185, 565.756, -250.787, -37.9668, 136.781, 0.608793, 0.407188
0.9672, -37.9576, 136.771, 135.994, -151.21, 564.645, -250.462, -37.9532, 136.766, 0.608933, 0.407322
0.9673, -37.944, 136.756, 136.051, -151.235, 563.535, -250.138, -37.9396, 136.751, 0.609072, 0.407456
0.9674, -37.9304, 136.74, 136.107, -151.26, 562.427, -249.815, -37.926, 136.735, 0.609212, 0.407589
0.9675, -37.9168, 136.725, 136.163, -151.285, 561.321, -249.493, -37.9124, 136.72, 0.609352, 0.407723
0.9676, -37.9032, 136.71, 136.219, -151.31, 560.217, -249.172, -37.8988, 136.705, 0.609492, 0.407856
0.9677, -37.8895, 136.695, 136.275, -151.335, 559.115, -248.851, -37.8851, 136.69, 0.609632, 0.40799
0.9678, -37.8759, 136.68, 136.331, -151.36, 558.015, -248.532, -37.8715, 136.675, 0.609773, 0.408123
0.9679, -37.8623, 136.665, 136.386, -151.384, 556.916, -248.214, -37.8579, 136.66, 0.609913, 0.408257
0.968, -37.8487, 136.65, 136.442, -151.409, 555.819, -247.896, -37.8442, 136.645, 0.610053, 0.40839
0.9681, -37.835, 136.634, 136.497, -151.434, 554.724, -247.58, -37.8306, 136.629, 0.610193, 0.408523
0.9682, -37.8214, 136.619, 136.553, -151.459, 553.631, -247.264, -37.8169, 136.614, 0.610334, 0.408657
0.9683, -37.8077, 136.604, 136.608, -151.483, 552.54, -246.95, -37.8033, 136.599, 0.610474, 0.40879
0.9684, -37.794, 136.589, 136.663, -151.508, 551.45, -246.636, -37.7896, 136.584, 0.610615, 0.408923
0.9685, -37.7804, 136.574, 136.718, -151.533, 550.362, -246.323, -37.7759, 136.569, 0.610756, 0.409056
0.9686, -37.7667, 136.559, 136.773, -151.557, 549.276, -246.012, -37.7622, 136.554, 0.610897, 0.409189
0.9687, -37.753, 136.544, 136.828, -151.582, 548.192, -245.701, -37.7486, 136.539, 0.611037, 0.409322
0.9688, -37.7394, 136.528, 136.883, -151.606, 547.11, -245.391, -37.7349, 136.523, 0.611178, 0.409455
0.9689, -37.7257, 136.513, 136.937, -151.631, 546.03, -245.082, -37.7212, 136.508, 0.611319, 0.409588
0.969, -37.712, 136.498, 136.992, -151.655, 544.951, -244.774, -37.7075, 136.493, 0.61146, 0.409721
0.9691, -37.6983, 136.483, 137.046, -151.68, 543.874, -244.467, -37.6938, 136.478, 0.611601, 0.409854
0.9692, -37.6846, 136.468, 137.1, -151.704, 542.799, -244.161, -37.6801, 136.463, 0.611742, 0.409987
0.9693, -37.6709, 136.453, 137.155, -151.729, 541.726, -243.856, -37.6663, 136.448, 0.611884, 0.41012
0.9694, -37.6572, 136.437, 137.209, -151.753, 540.655, -243.552, -37.6526, 136.432, 0.612025, 0.410252
0.9695, -37.6434, 136.422, 137.263, -151.777, 539.585, -243.249, -37.6389, 136.417, 0.612166, 0.410385
0.9696, -37.6297, 136.407, 137.316, -151.802, 538.518, -242.947, -37.6252, 136.402, 0.612308, 0.410518
0.9697, -37.616, 136.392, 137.37, -151.826, 537.452, -242.645, -37.6114, 136.387, 0.612449, 0.41065
0.9698, -37.6023, 136.377, 137.424, -151.85, 536.388, -242.345, -37.5977, 136.372, 0.612591, 0.410783
0.9699, -37.5885, 136.362, 137.477, -151.874, 535.325, -242.046, -37.5839, 136.356, 0.612733, 0.410915
0.97, -37.5748, 136.346, 137.531, -151.899, 534.265, -241.747, -37.5702, 136.341, 0.612874, 0.411048
0.9701, -37.561, 136.331, 137.584, -151.923, 533.206, -241.45, -37.5564, 136.326, 0.613016, 0.41118
0.9702, -37.5473, 136.316, 137.637, -151.947, 532.149, -241.153, -37.5427, 136.311, 0.613158, 0.411312
0.9703, -37.5335, 136.301, 137.69, -151.971, 531.094, -240.857, -37.5289, 136.296, 0.6133, 0.411445
0.9704, -37.5197, 136.286, 137.743, -151.995, 530.041, -240.562, -37.5151, 136.28, 0.613442, 0.411577
0.9705, -37.506, 136.27, 137.796, -152.019, 528.99, -240.269, -37.5013, 136.265, 0.613584, 0.411709
0.9706, -37.4922, 136.255, 137.849, -152.043, 527.94, -239.976, -37.4876, 136.25, 0.613726, 0.411841
0.9707, -37.4784, 136.24, 137.902, -152.067, 526.892, -239.684, -37.4738, 136.235, 0.613868, 0.411973
0.9708, -37.4646, 136.225, 137.954, -152.091, 525.846, -239.393, -37.46, 136.22, 0.614011, 0.412105
0.9709, -37.4508, 136.21, 138.007, -152.115, 524.802, -239.102, -37.4462, 136.204, 0.614153, 0.412237
0.971, -37.437, 136.194, 138.059, -152.139, 523.759, -238.813, -37.4324, 136.189, 0.614295, 0.412369
0.9711, -37.4232, 136.179, 138.112, -152.163, 522.719, -238.525, -37.4186, 136.174, 0.614438, 0.412501
0.9712, -37.4094, 136.164, 138.164, -152.186, 521.68, -238.237, -37.4047, 136.159, 0.614581, 0.412633
0.9713, -37.3956, 136.149, 138.216, -152.21, 520.643, -237.951, -37.3909, 136.144, 0.614723, 0.412765
0.9714, -37.3818, 136.133, 138.268, -152.234, 519.608, -237.665, -37.3771, 136.128, 0.614866, 0.412897
0.9715, -37.3679, 136.118, 138.32, -152.258, 518.574, -237.381, -37.3633, 136.113, 0.615009, 0.413029
0.9716, -37.3541, 136.103, 138.371, -152.281, 517.543, -237.097, -37.3494, 136.098, 0.615151, 0.41316
0.9717, -37.3403, 136.088, 138.423, -152.305, 516.513, -236.814, -37.3356, 136.083, 0.615294, 0.413292
0.9718, -37.3264, 136.073, 138.475, -152.329, 515.485, -236.532, -37.3217, 136.067, 0.615437, 0.413424
0.9719, -37.3126, 136.057, 138.526, -152.352, 514.458, -236.251, -37.3079, 136.052, 0.61558, 0.413555
0.972, -37.2987, 136.042, 138.577, -152.376, 513.434, -235.971, -37.294, 136.037, 0.615724, 0.413687
0.9721, -37.2849, 136.027, 138.629, -152.399, 512.411, -235.692, -37.2802, 136.022, 0.615867, 0.413818
0.9722, -37.271, 136.012, 138.68, -152.423, 511.39, -235.413, -37.2663, 136.006, 0.61601, 0.41395
0.9723, -37.2572, 135.996, 138.731, -152.447, 510.371, -235.136, -37.2524, 135.991, 0.616153, 0.414081
0.9724, -37.2433, 135.981, 138.782, -152.47, 509.354, -234.86, -37.2385, 135.976, 0.616297, 0.414213
0.9725, -37.2294, 135.966, 138.833, -152.493, 508.338, -234.584, -37.2247, 135.961, 0.61644, 0.414344
0.9726, -37.2155, 135.951, 138.883, -152.517, 507.324, -234.309, -37.2108, 135.945, 0.616584, 0.414475
0.9727, -37.2016, 135.935, 138.934, -152.54, 506.312, -234.035, -37.1969, 135.93, 0.616727, 0.414606
0.9728, -37.1878, 135.92, 138.984, -152.564, 505.302, -233.763, -37.183, 135.915, 0.616871, 0.414737
0.9729, -37.1739, 135.905, 139.035, -152.587, 504.294, -233.491, -37.1691, 135.9, 0.617015, 0.414869
0.973, -37.16, 135.89, 139.085, -152.61, 503.287, -233.219, -37.1552, 135.884, 0.617158, 0.415
0.9731, -37.146, 135.874, 139.135, -152.634, 502.282, -232.949, -37.1412, 135.869, 0.617302, 0.415131
0.9732, -37.1321, 135.859, 139.186, -152.657, 501.279, -232.68, -37.1273, 135.854, 0.617446, 0.415262
0.9733, -37.1182, 135.844, 139.236, -152.68, 500.277, -232.411, -37.1134, 135.839, 0.61759, 0.415393
0.9734, -37.1043, 135.829, 139.286, -152.703, 499.278, -232.144, -37.0995, 135.823, 0.617734, 0.415524
0.9735, -37.0904, 135.813, 139.335, -152.727, 498.28, -231.877, -37.0855, 135.808, 0.617879, 0.415654
0.9736, -37.0764, 135.798, 139.385, -152.75, 497.284, -231.611, -37.0716, 135.793, 0.618023, 0.415785
0.9737, -37.0625, 135.783, 139.435, -152.773, 496.29, -231.346, -37.0577, 135.778, 0.618167, 0.415916
0.9738, -37.0486, 135.767, 139.484, -152.796, 495.297, -231.082, -37.0437, 135.762, 0.618311, 0.416047
0.9739, -37.0346, 135.752, 139.534, -152.819, 494.306, -230.819, -37.0298, 135.747, 0.618456, 0.416177
0.974, -37.0207, 135.737, 139.583, -152.842, 493.317, -230.557, -37.0158, 135.732, 0.6186, 0.416308
0.9741, -37.0067, 135.722, 139.632, -152.865, 492.33, -230.296, -37.0018, 135.716, 0.618745, 0.416439
0.9742, -36.9927, 135.706, 139.681, -152.888, 491.344, -230.035, -36.9879, 135.701, 0.618889, 0.416569
0.9743, -36.9788, 135.691, 139.73, -152.911, 490.361, -229.776, -36.9739, 135.686, 0.619034, 0.4167
0.9744, -36.9648, 135.676, 139.779, -152.934, 489.379, -229.517, -36.9599, 135.671, 0.619179, 0.41683
0.9745, -36.9508, 135.66, 139.828, -152.957, 488.398, -229.259, -36.9459, 135.655, 0.619324, 0.41696
0.9746, -36.9368, 135.645, 139.877, -152.98, 487.42, -229.002, -36.9319, 135.64, 0.619469, 0.417091
0.9747, -36.9229, 135.63, 139.926, -153.003, 486.443, -228.746, -36.918, 135.625, 0.619614, 0.417221
0.9748, -36.9089, 135.615, 139.974, -153.026, 485.468, -228.491, -36.904, 135.609, 0.619759, 0.417351
0.9749, -36.8949, 135.599, 140.023, -153.048, 484.495, -228.236, -36.89, 135.594, 0.619904, 0.417482
0.975, -36.8809, 135.584, 140.071, -153.071, 483.524, -227.983, -36.8759, 135.579, 0.620049, 0.417612
0.9751, -36.8669, 135.569, 140.119, -153.094, 482.554, -227.73, -36.8619, 135.563, 0.620194, 0.417742
